Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Meridians";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Meridians";"sizeOfTrack";68;false;"Track concept is not present";Static;;;;;;
"Mono";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Mono";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mono";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Mono";"pieceDeclaredAsEach";24;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Mono";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Mono";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Mono";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Odd";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Odd";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Odd";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Odd";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Odd";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Odd";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Odd";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Omega";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Omega";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omega";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Omega";"pieceDeclaredAsEach";22;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Omega";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Omega";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Omega";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Omny";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Omny";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omny";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Omny";"pieceDeclaredAsEach";56;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Omny";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Omny";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Omny";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Product";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Product";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Product";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Product";"pieceDeclaredAsEach";21;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Product";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Product";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Product";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"RootZone";"lineLessOrEqualThanBoardSide";100;false;"Line concept is not present";Static;;;;;;
"RootZone";"pieceDeclaredAsShared";73;false;"The game does not have any piece declared as Shared";Static;;;;;;
"RootZone";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"RootZone";"pieceDeclaredAsEach";72;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"RootZone";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"RootZone";"noUndeclaredPlayerReference";72;true;;Static;;;;;;
"RootZone";"sizeOfTrack";70;false;"Track concept is not present";Static;;;;;;
"Signum";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Signum";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Signum";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Signum";"pieceDeclaredAsEach";37;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Signum";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Signum";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Signum";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Symple";"lineLessOrEqualThanBoardSide";161;false;"Line concept is not present";Static;;;;;;
"Symple";"pieceDeclaredAsShared";148;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symple";"pieceDeclaredAsNeutral";148;true;;Static;;;;;;
"Symple";"pieceDeclaredAsEach";149;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Symple";"equalNumberOfPiecesOnTheBoard";158;true;;Static;;;;;;
"Symple";"noUndeclaredPlayerReference";147;true;;Static;;;;;;
"Symple";"sizeOfTrack";148;false;"Track concept is not present";Static;;;;;;
"Vigilance";"lineLessOrEqualThanBoardSide";347;false;"Line concept is not present";Static;;;;;;
"Vigilance";"pieceDeclaredAsShared";332;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Vigilance";"pieceDeclaredAsNeutral";332;true;;Static;;;;;;
"Vigilance";"pieceDeclaredAsEach";330;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Vigilance";"equalNumberOfPiecesOnTheBoard";331;true;;Static;;;;;;
"Vigilance";"noUndeclaredPlayerReference";332;true;;Static;;;;;;
"Vigilance";"sizeOfTrack";332;false;"Track concept is not present";Static;;;;;;
"Yoin";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Yoin";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yoin";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Yoin";"pieceDeclaredAsEach";52;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Yoin";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Yoin";"noUndeclaredPlayerReference";50;true;;Static;;;;;;
"Yoin";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"3D Tic-Tac-Toe";"lineLessOrEqualThanBoardSide";32;true;;Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"3D Tic-Tac-Toe";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"3D Tic-Tac-Toe";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"3D Tic-Tac-Toe";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"A Simple Game";"lineLessOrEqualThanBoardSide";32;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A Simple Game";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"A Simple Game";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"A Simple Game";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"A Simple Game";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Achi";"lineLessOrEqualThanBoardSide";29;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Achi";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Achi";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Achi";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Achi";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Achi";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Achi";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Agilidade";"lineLessOrEqualThanBoardSide";19;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Agilidade";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agilidade";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Agilidade";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Agilidade";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Agilidade";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Agilidade";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Akidada";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Akidada";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Akidada";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Akidada";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Akidada";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"All Queens Chess";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"All Queens Chess";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"All Queens Chess";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"All Queens Chess";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Alquerque de Tres";"lineLessOrEqualThanBoardSide";25;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsShared";4;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Alquerque de Tres";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Alquerque de Tres";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Alquerque de Tres";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Altan Xaraacaj";"lineLessOrEqualThanBoardSide";17;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Altan Xaraacaj";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Altan Xaraacaj";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Altan Xaraacaj";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Andantino";"lineLessOrEqualThanBoardSide";1368;true;;Static;;;;;;
"Andantino";"pieceDeclaredAsShared";1310;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Andantino";"pieceDeclaredAsNeutral";1224;true;;Static;;;;;;
"Andantino";"pieceDeclaredAsEach";1382;false;"The game does not have any piece declared as Each";Static;;;;;;
"Andantino";"equalNumberOfPiecesOnTheBoard";1289;true;;Static;;;;;;
"Andantino";"noUndeclaredPlayerReference";1348;true;;Static;;;;;;
"Andantino";"sizeOfTrack";1374;false;"Track concept is not present";Static;;;;;;
"Aqrad";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aqrad";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Aqrad";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Aqrad";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Aqrad";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Bolotudu";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bolotudu";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"Bolotudu";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Bolotudu";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Bolotudu";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Bravalath";"lineLessOrEqualThanBoardSide";1324;true;;Static;;;;;;
"Bravalath";"pieceDeclaredAsShared";1253;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bravalath";"pieceDeclaredAsNeutral";1319;true;;Static;;;;;;
"Bravalath";"pieceDeclaredAsEach";1355;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bravalath";"equalNumberOfPiecesOnTheBoard";1355;true;;Static;;;;;;
"Bravalath";"noUndeclaredPlayerReference";1275;true;;Static;;;;;;
"Bravalath";"sizeOfTrack";1357;false;"Track concept is not present";Static;;;;;;
"Broken Line";"lineLessOrEqualThanBoardSide";63;true;;Static;;;;;;
"Broken Line";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Broken Line";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Broken Line";"pieceDeclaredAsEach";54;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Broken Line";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Broken Line";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Broken Line";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Callanish";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Callanish";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Callanish";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Callanish";"pieceDeclaredAsEach";51;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Callanish";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Callanish";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Callanish";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Centrifugal Force";"lineLessOrEqualThanBoardSide";67;true;;Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centrifugal Force";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Centrifugal Force";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Centrifugal Force";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Centripetal Force";"lineLessOrEqualThanBoardSide";88;true;;Static;;;;;;
"Centripetal Force";"pieceDeclaredAsShared";66;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Centripetal Force";"pieceDeclaredAsEach";67;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centripetal Force";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Centripetal Force";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Centripetal Force";"sizeOfTrack";68;false;"Track concept is not present";Static;;;;;;
"Connect Four";"lineLessOrEqualThanBoardSide";23;true;;Static;;;;;;
"Connect Four";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect Four";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Connect Four";"pieceDeclaredAsEach";5;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Connect Four";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Connect Four";"noUndeclaredPlayerReference";4;true;;Static;;;;;;
"Connect Four";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Connect6";"lineLessOrEqualThanBoardSide";118;true;;Static;;;;;;
"Connect6";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect6";"pieceDeclaredAsNeutral";99;true;;Static;;;;;;
"Connect6";"pieceDeclaredAsEach";100;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Connect6";"equalNumberOfPiecesOnTheBoard";99;true;;Static;;;;;;
"Connect6";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Connect6";"sizeOfTrack";110;false;"Track concept is not present";Static;;;;;;
"Dai Hasami Shogi";"lineLessOrEqualThanBoardSide";50;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Dai Hasami Shogi";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Dai Hasami Shogi";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Dai Hasami Shogi";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Dala";"lineLessOrEqualThanBoardSide";54;true;;Static;;;;;;
"Dala";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dala";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Dala";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Dala";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Dala";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Dala";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Dara";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"Dara";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dara";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Dara";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"Dara";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Dara";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Dara";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Dig Dig";"lineLessOrEqualThanBoardSide";33;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Dig Dig";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dig Dig";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Dig Dig";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Dig Dig";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Dig Dig";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Dig Dig";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Djara-Badakh";"lineLessOrEqualThanBoardSide";23;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Djara-Badakh";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Djara-Badakh";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Djara-Badakh";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Dra";"lineLessOrEqualThanBoardSide";45;true;;Static;;;;;;
"Dra";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dra";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Dra";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Dra";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Dra";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Dra";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Driesticken";"lineLessOrEqualThanBoardSide";34;true;;Static;;;;;;
"Driesticken";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Driesticken";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Driesticken";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Driesticken";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Driesticken";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Driesticken";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Dris at-Talata";"lineLessOrEqualThanBoardSide";25;true;;Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsEach";7;true;;Static;;;;;;
"Dris at-Talata";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Dris at-Talata";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Dris at-Talata";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Engijn Zirge";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Engijn Zirge";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Engijn Zirge";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Engijn Zirge";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Epelle";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"Epelle";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Epelle";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Epelle";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Epelle";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Epelle";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Epelle";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Fanorona Telo";"lineLessOrEqualThanBoardSide";37;true;;Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsEach";7;true;;Static;;;;;;
"Fanorona Telo";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Fanorona Telo";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Fanorona Telo";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Fart (5x5)";"lineLessOrEqualThanBoardSide";42;true;;Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Fart (5x5)";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Fart (5x5)";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Fart (5x5)";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Fart (7x7)";"lineLessOrEqualThanBoardSide";54;true;;Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Fart (7x7)";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Fart (7x7)";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Fart (7x7)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Fettas";"lineLessOrEqualThanBoardSide";38;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Fettas";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fettas";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Fettas";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Fettas";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Fettas";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Fettas";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Fivalath";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"Fivalath";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fivalath";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Fivalath";"pieceDeclaredAsEach";23;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Fivalath";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Fivalath";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Fivalath";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Five Men's Morris";"lineLessOrEqualThanBoardSide";41;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Five Men's Morris";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Five Men's Morris";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Five Men's Morris";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Gobblet Gobblers";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gobblet Gobblers";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Gobblet Gobblers";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Gobblet Gobblers";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Gomoku";"lineLessOrEqualThanBoardSide";70;true;;Static;;;;;;
"Gomoku";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gomoku";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Gomoku";"pieceDeclaredAsEach";53;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Gomoku";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Gomoku";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Gomoku";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Gurgaldaj";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
