Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Diagonal Hex";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Diagonal Hex";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Diagonal Hex";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Diagonal Hex";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"DuploHex";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"DuploHex";"eachPieceReferenceNotDuplicated";33;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"DuploHex";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"DuploHex";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"DuploHex";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"DuploHex";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"DuploHex";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"DuploHex";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Esa Hex";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Esa Hex";"eachPieceReferenceNotDuplicated";56;true;;Static;;;;;;
"Esa Hex";"pieceDeclaredAsEach";143;false;"The game does not have any piece declared as Each";Static;;;;;;
"Esa Hex";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Esa Hex";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Esa Hex";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Esa Hex";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Esa Hex";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Fractal";"lineLessOrEqualThanBoardSide";508;false;"Line concept is not present";Static;;;;;;
"Fractal";"eachPieceReferenceNotDuplicated";500;true;;Static;;;;;;
"Fractal";"pieceDeclaredAsEach";577;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fractal";"pieceDeclaredAsShared";500;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fractal";"pieceDeclaredAsNeutral";500;true;;Static;;;;;;
"Fractal";"equalNumberOfPiecesOnTheBoard";523;true;;Static;;;;;;
"Fractal";"noUndeclaredPlayerReference";582;true;;Static;;;;;;
"Fractal";"sizeOfTrack";491;false;"Track concept is not present";Static;;;;;;
"Gale";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Gale";"eachPieceReferenceNotDuplicated";62;true;;Static;;;;;;
"Gale";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gale";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gale";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Gale";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"Gale";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Gale";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Gonnect";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Gonnect";"eachPieceReferenceNotDuplicated";46;true;;Static;;;;;;
"Gonnect";"pieceDeclaredAsEach";124;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gonnect";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gonnect";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Gonnect";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Gonnect";"noUndeclaredPlayerReference";123;true;;Static;;;;;;
"Gonnect";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Gyre";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Gyre";"eachPieceReferenceNotDuplicated";63;true;;Static;;;;;;
"Gyre";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gyre";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gyre";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Gyre";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Gyre";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Gyre";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Havannah";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Havannah";"eachPieceReferenceNotDuplicated";90;true;;Static;;;;;;
"Havannah";"pieceDeclaredAsEach";161;false;"The game does not have any piece declared as Each";Static;;;;;;
"Havannah";"pieceDeclaredAsShared";85;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Havannah";"pieceDeclaredAsNeutral";84;true;;Static;;;;;;
"Havannah";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Havannah";"noUndeclaredPlayerReference";165;true;;Static;;;;;;
"Havannah";"sizeOfTrack";84;false;"Track concept is not present";Static;;;;;;
"Hex";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Hex";"eachPieceReferenceNotDuplicated";55;true;;Static;;;;;;
"Hex";"pieceDeclaredAsEach";136;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hex";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hex";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Hex";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Hex";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Hex";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Master Y";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Master Y";"eachPieceReferenceNotDuplicated";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Master Y";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Master Y";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Master Y";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Master Y";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"Master Y";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Master Y";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Onyx";"lineLessOrEqualThanBoardSide";202;false;"Line concept is not present";Static;;;;;;
"Onyx";"eachPieceReferenceNotDuplicated";189;true;;Static;;;;;;
"Onyx";"pieceDeclaredAsEach";268;false;"The game does not have any piece declared as Each";Static;;;;;;
"Onyx";"pieceDeclaredAsShared";183;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Onyx";"pieceDeclaredAsNeutral";183;true;;Static;;;;;;
"Onyx";"equalNumberOfPiecesOnTheBoard";216;true;;Static;;;;;;
"Onyx";"noUndeclaredPlayerReference";267;true;;Static;;;;;;
"Onyx";"sizeOfTrack";191;false;"Track concept is not present";Static;;;;;;
"Pippinzip (Zipline variant)";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Pippinzip (Zipline variant)";"eachPieceReferenceNotDuplicated";55;true;;Static;;;;;;
"Pippinzip (Zipline variant)";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pippinzip (Zipline variant)";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pippinzip (Zipline variant)";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Pippinzip (Zipline variant)";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Pippinzip (Zipline variant)";"noUndeclaredPlayerReference";135;true;;Static;;;;;;
"Pippinzip (Zipline variant)";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Pippinzip";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Pippinzip";"eachPieceReferenceNotDuplicated";56;true;;Static;;;;;;
"Pippinzip";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pippinzip";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pippinzip";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Pippinzip";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Pippinzip";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Pippinzip";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Resolve";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Resolve";"eachPieceReferenceNotDuplicated";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Resolve";"pieceDeclaredAsEach";136;false;"The game does not have any piece declared as Each";Static;;;;;;
"Resolve";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Resolve";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Resolve";"equalNumberOfPiecesOnTheBoard";85;true;;Static;;;;;;
"Resolve";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Resolve";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Scaffold";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Scaffold";"eachPieceReferenceNotDuplicated";55;true;;Static;;;;;;
"Scaffold";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Scaffold";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Scaffold";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Scaffold";"equalNumberOfPiecesOnTheBoard";87;true;;Static;;;;;;
"Scaffold";"noUndeclaredPlayerReference";142;true;;Static;;;;;;
"Scaffold";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Tabu Y";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Tabu Y";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tabu Y";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tabu Y";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tabu Y";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Tabu Y";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Tabu Y";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Tabu Y";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Tara";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Tara";"eachPieceReferenceNotDuplicated";26;true;;Static;;;;;;
"Tara";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tara";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tara";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Tara";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Tara";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Tara";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Three-Player Hex";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Three-Player Hex";"eachPieceReferenceNotDuplicated";17;true;;Static;;;;;;
"Three-Player Hex";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three-Player Hex";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three-Player Hex";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Three-Player Hex";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Three-Player Hex";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Three-Player Hex";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Trax";"lineLessOrEqualThanBoardSide";1901;false;"Line concept is not present";Static;;;;;;
"Trax";"eachPieceReferenceNotDuplicated";1728;false;"The game does not have any piece declared as Each";Static;;;;;;
"Trax";"pieceDeclaredAsEach";2032;false;"The game does not have any piece declared as Each";Static;;;;;;
"Trax";"pieceDeclaredAsShared";1909;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Trax";"pieceDeclaredAsNeutral";1955;true;;Static;;;;;;
"Trax";"equalNumberOfPiecesOnTheBoard";1724;true;;Static;;;;;;
"Trax";"noUndeclaredPlayerReference";2085;true;;Static;;;;;;
"Trax";"sizeOfTrack";1727;false;"Track concept is not present";Static;;;;;;
"Troll";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Troll";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Troll";"pieceDeclaredAsEach";149;false;"The game does not have any piece declared as Each";Static;;;;;;
"Troll";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Troll";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Troll";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Troll";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Troll";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Unlur";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Unlur";"eachPieceReferenceNotDuplicated";70;true;;Static;;;;;;
"Unlur";"pieceDeclaredAsEach";152;false;"The game does not have any piece declared as Each";Static;;;;;;
"Unlur";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unlur";"pieceDeclaredAsNeutral";74;true;;Static;;;;;;
"Unlur";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Unlur";"noUndeclaredPlayerReference";152;true;;Static;;;;;;
"Unlur";"sizeOfTrack";68;false;"Track concept is not present";Static;;;;;;
"Y (Hex)";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Y (Hex)";"eachPieceReferenceNotDuplicated";78;true;;Static;;;;;;
"Y (Hex)";"pieceDeclaredAsEach";166;false;"The game does not have any piece declared as Each";Static;;;;;;
"Y (Hex)";"pieceDeclaredAsShared";81;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Y (Hex)";"pieceDeclaredAsNeutral";90;true;;Static;;;;;;
"Y (Hex)";"equalNumberOfPiecesOnTheBoard";113;true;;Static;;;;;;
"Y (Hex)";"noUndeclaredPlayerReference";164;true;;Static;;;;;;
"Y (Hex)";"sizeOfTrack";86;false;"Track concept is not present";Static;;;;;;
"Y";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Y";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Y";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Y";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Y";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Y";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Y";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Y";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Abrobad";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Abrobad";"eachPieceReferenceNotDuplicated";14;true;;Static;;;;;;
"Abrobad";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Abrobad";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Abrobad";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Abrobad";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Abrobad";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Abrobad";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Brain Coral";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Brain Coral";"eachPieceReferenceNotDuplicated";36;true;;Static;;;;;;
"Brain Coral";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Brain Coral";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Brain Coral";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Brain Coral";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Brain Coral";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Brain Coral";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Brood";"lineLessOrEqualThanBoardSide";189;false;"Line concept is not present";Static;;;;;;
"Brood";"eachPieceReferenceNotDuplicated";194;true;;Static;;;;;;
"Brood";"pieceDeclaredAsEach";270;false;"The game does not have any piece declared as Each";Static;;;;;;
"Brood";"pieceDeclaredAsShared";176;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Brood";"pieceDeclaredAsNeutral";175;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Brood";"equalNumberOfPiecesOnTheBoard";213;true;;Static;;;;;;
"Brood";"noUndeclaredPlayerReference";265;true;;Static;;;;;;
"Brood";"sizeOfTrack";182;false;"Track concept is not present";Static;;;;;;
"Catchup";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Catchup";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Catchup";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Catchup";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Catchup";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Catchup";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Catchup";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Catchup";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Elea";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Elea";"eachPieceReferenceNotDuplicated";31;true;;Static;;;;;;
"Elea";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Elea";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Elea";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Elea";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Elea";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Elea";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Feed the Ducks";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Feed the Ducks";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Feed the Ducks";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Feed the Ducks";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Feed the Ducks";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Feed the Ducks";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Feed the Ducks";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Feed the Ducks";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Groups";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Groups";"eachPieceReferenceNotDuplicated";20;true;;Static;;;;;;
"Groups";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Groups";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Groups";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Groups";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Groups";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Groups";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Gygoreg";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Gygoreg";"eachPieceReferenceNotDuplicated";76;true;;Static;;;;;;
"Gygoreg";"pieceDeclaredAsEach";147;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gygoreg";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gygoreg";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Gygoreg";"equalNumberOfPiecesOnTheBoard";102;true;;Static;;;;;;
"Gygoreg";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"Gygoreg";"sizeOfTrack";67;false;"Track concept is not present";Static;;;;;;
"Hermit";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Hermit";"eachPieceReferenceNotDuplicated";44;true;;Static;;;;;;
"Hermit";"pieceDeclaredAsEach";124;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hermit";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hermit";"pieceDeclaredAsNeutral";46;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Hermit";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Hermit";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Hermit";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Lines of Action";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Lines of Action";"eachPieceReferenceNotDuplicated";31;true;;Static;;;;;;
"Lines of Action";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lines of Action";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lines of Action";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Lines of Action";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Lines of Action";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Lines of Action";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Make Muster";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Make Muster";"eachPieceReferenceNotDuplicated";25;true;;Static;;;;;;
"Make Muster";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Make Muster";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Make Muster";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Make Muster";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Make Muster";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Make Muster";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Manalath";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Manalath";"eachPieceReferenceNotDuplicated";29;true;;Static;;;;;;
"Manalath";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manalath";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manalath";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Manalath";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Manalath";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Manalath";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Manifold";"lineLessOrEqualThanBoardSide";204;false;"Line concept is not present";Static;;;;;;
"Manifold";"eachPieceReferenceNotDuplicated";210;true;;Static;;;;;;
"Manifold";"pieceDeclaredAsEach";280;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manifold";"pieceDeclaredAsShared";204;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manifold";"pieceDeclaredAsNeutral";200;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Manifold";"equalNumberOfPiecesOnTheBoard";231;true;;Static;;;;;;
"Manifold";"noUndeclaredPlayerReference";279;true;;Static;;;;;;
"Manifold";"sizeOfTrack";201;false;"Track concept is not present";Static;;;;;;
"Meridians";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Meridians";"eachPieceReferenceNotDuplicated";85;true;;Static;;;;;;
"Meridians";"pieceDeclaredAsEach";164;false;"The game does not have any piece declared as Each";Static;;;;;;
"Meridians";"pieceDeclaredAsShared";82;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Meridians";"pieceDeclaredAsNeutral";86;true;;Static;;;;;;
"Meridians";"equalNumberOfPiecesOnTheBoard";113;true;;Static;;;;;;
"Meridians";"noUndeclaredPlayerReference";162;true;;Static;;;;;;
"Meridians";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"Mono";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Mono";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Mono";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mono";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mono";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Mono";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Mono";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Mono";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Odd";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Odd";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Odd";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Odd";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Odd";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Odd";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Odd";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Odd";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Omega";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Omega";"eachPieceReferenceNotDuplicated";27;true;;Static;;;;;;
"Omega";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Omega";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omega";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Omega";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Omega";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Omega";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Omny";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Omny";"eachPieceReferenceNotDuplicated";65;true;;Static;;;;;;
"Omny";"pieceDeclaredAsEach";150;false;"The game does not have any piece declared as Each";Static;;;;;;
"Omny";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omny";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Omny";"equalNumberOfPiecesOnTheBoard";98;true;;Static;;;;;;
"Omny";"noUndeclaredPlayerReference";149;true;;Static;;;;;;
"Omny";"sizeOfTrack";66;false;"Track concept is not present";Static;;;;;;
"Product";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Product";"eachPieceReferenceNotDuplicated";26;true;;Static;;;;;;
"Product";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Product";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Product";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
