Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Barjis";"sizeOfTrack";53;false;"The owner 0 does not have a track";Static;;;;;;
"Buffa de Baldrac";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsEach";22;true;;Static;;;;;;
"Buffa de Baldrac";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Buffa de Baldrac";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Buffa de Baldrac";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Cab e Quinal";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Cab e Quinal";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Cab e Quinal";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Cab e Quinal";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Chaupar";"lineLessOrEqualThanBoardSide";157;false;"Line concept is not present";Static;;;;;;
"Chaupar";"pieceDeclaredAsShared";136;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaupar";"pieceDeclaredAsNeutral";137;true;;Static;;;;;;
"Chaupar";"pieceDeclaredAsEach";122;true;;Static;;;;;;
"Chaupar";"noUndeclaredPlayerReference";123;true;;Static;;;;;;
"Chaupar";"equalNumberOfPiecesOnTheBoard";123;true;;Static;;;;;;
"Chaupar";"sizeOfTrack";110;false;"The owner 0 does not have a track";Static;;;;;;
"Contrare Puff";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Contrare Puff";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Contrare Puff";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Contrare Puff";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Contrare Puff";"sizeOfTrack";54;false;"The owner 0 does not have a track";Static;;;;;;
"Doblet";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Doblet";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Doblet";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Doblet";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Doblet";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Doblet";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Doblet";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Dodgem";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Dodgem";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dodgem";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Dodgem";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dodgem";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Dodgem";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Dodgem";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Dubblets";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Dubblets";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dubblets";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Dubblets";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Dubblets";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Dubblets";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Dubblets";"sizeOfTrack";37;false;"The owner 0 does not have a track";Static;;;;;;
"El Mundo";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"El Mundo";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Mundo";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"El Mundo";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"El Mundo";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"El Mundo";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"El Mundo";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Emperador";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Emperador";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Emperador";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Emperador";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Emperador";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Emperador";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Emperador";"sizeOfTrack";17;false;"The owner 0 does not have a track";Static;;;;;;
"Fallas";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Fallas";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fallas";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Fallas";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Fallas";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Fallas";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Fallas";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Fevga";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Fevga";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fevga";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Fevga";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"Fevga";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Fevga";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Fevga";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Frangieh";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Frangieh";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Frangieh";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Frangieh";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Frangieh";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Frangieh";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Frangieh";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Garanguet";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Garanguet";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Garanguet";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Garanguet";"pieceDeclaredAsEach";51;true;;Static;;;;;;
"Garanguet";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Garanguet";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Garanguet";"sizeOfTrack";44;false;"The owner 0 does not have a track";Static;;;;;;
"Ghingskoot";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Ghingskoot";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Ghingskoot";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Ghingskoot";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Ghingskoot";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Grand Trictrac";"lineLessOrEqualThanBoardSide";147;false;"Line concept is not present";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsShared";117;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsNeutral";93;true;;Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grand Trictrac";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Grand Trictrac";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Grand Trictrac";"sizeOfTrack";95;false;"The owner 0 does not have a track";Static;;;;;;
"Had";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Had";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Had";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Had";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Had";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Had";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Had";"sizeOfTrack";19;false;"The owner 0 does not have a track";Static;;;;;;
"Imperial";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Imperial";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Imperial";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Imperial";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Imperial";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Imperial";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Imperial";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet de Versailles";"lineLessOrEqualThanBoardSide";107;false;"Line concept is not present";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Jacquet de Versailles";"noUndeclaredPlayerReference";72;true;;Static;;;;;;
"Jacquet de Versailles";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Jacquet de Versailles";"sizeOfTrack";71;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Jacquet";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Jacquet";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Jacquet";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Jacquet";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Jacquet";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Julbahar";"lineLessOrEqualThanBoardSide";114;false;"Line concept is not present";Static;;;;;;
"Julbahar";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Julbahar";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Julbahar";"pieceDeclaredAsEach";77;false;"The game does not have any piece declared as Each";Static;;;;;;
"Julbahar";"noUndeclaredPlayerReference";76;true;;Static;;;;;;
"Julbahar";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Julbahar";"sizeOfTrack";83;false;"The owner 0 does not have a track";Static;;;;;;
"Kawade Kelia";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Kawade Kelia";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Kawade Kelia";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Kawade Kelia";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Ketch-Dolt";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsEach";22;true;;Static;;;;;;
"Ketch-Dolt";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Ketch-Dolt";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Ketch-Dolt";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Kints";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Kints";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kints";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Kints";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Kints";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Kints";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Kints";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Kiz Tavlasi";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Kiz Tavlasi";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Kiz Tavlasi";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Kiz Tavlasi";"sizeOfTrack";20;false;"The owner 0 does not have a track";Static;;;;;;
