Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Jeson Zam";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Jeson Zam";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Jeson Zam";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Jeson Zam";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Kassle";"lineLessOrEqualThanBoardSide";79;true;;Static;;;;;;
"Kassle";"pieceDeclaredAsNeutral";45;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kassle";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kassle";"pieceDeclaredAsEach";42;false;"Ludeme Each for the piece Square requires at least one definition of SquareN, with N > 0";Static;;;;;;
"Kassle";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Kassle";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Kassle";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Katsela";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Katsela";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Katsela";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Katsela";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Katsela";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Katsela";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Keryo-Pente";"lineLessOrEqualThanBoardSide";421;true;;Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsNeutral";393;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsShared";393;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsEach";385;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Keryo-Pente";"equalNumberOfPiecesOnTheBoard";383;true;;Static;;;;;;
"Keryo-Pente";"noUndeclaredPlayerReference";387;true;;Static;;;;;;
"Keryo-Pente";"sizeOfTrack";387;false;"Track concept is not present";Static;;;;;;
"La Chascona";"lineLessOrEqualThanBoardSide";46;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"La Chascona";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"La Chascona";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Chascona";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"La Chascona";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"La Chascona";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"La Chascona";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Les Pendus";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"Les Pendus";"pieceDeclaredAsNeutral";7;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Les Pendus";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Les Pendus";"pieceDeclaredAsEach";7;true;;Static;;;;;;
"Les Pendus";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Les Pendus";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Les Pendus";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Liu Tsi";"lineLessOrEqualThanBoardSide";35;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsEach";7;true;;Static;;;;;;
"Liu Tsi";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Liu Tsi";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Liu Tsi";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Marelle Quadruple";"lineLessOrEqualThanBoardSide";41;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Marelle Quadruple";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Marelle Quadruple";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Marelle Quadruple";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Marelle Triple";"lineLessOrEqualThanBoardSide";40;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Marelle Triple";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Marelle Triple";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Marelle Triple";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mbenga Alignment Game";"lineLessOrEqualThanBoardSide";25;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsNeutral";4;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsShared";4;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsEach";3;true;;Static;;;;;;
"Mbenga Alignment Game";"equalNumberOfPiecesOnTheBoard";3;true;;Static;;;;;;
"Mbenga Alignment Game";"noUndeclaredPlayerReference";4;true;;Static;;;;;;
"Mbenga Alignment Game";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Millieu";"lineLessOrEqualThanBoardSide";156;false;"Line concept is not present";Static;;;;;;
"Millieu";"pieceDeclaredAsNeutral";135;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Millieu";"pieceDeclaredAsShared";134;true;;Static;;;;;;
"Millieu";"pieceDeclaredAsEach";134;false;"The game does not have any piece declared as Each";Static;;;;;;
"Millieu";"equalNumberOfPiecesOnTheBoard";135;true;;Static;;;;;;
"Millieu";"noUndeclaredPlayerReference";135;true;;Static;;;;;;
"Millieu";"sizeOfTrack";138;false;"Track concept is not present";Static;;;;;;
"Minefield";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Minefield";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Minefield";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minefield";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Minefield";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Minefield";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Minefield";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Mlabalaba";"lineLessOrEqualThanBoardSide";39;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Mlabalaba";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Mlabalaba";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Mlabalaba";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Morabaraba";"lineLessOrEqualThanBoardSide";38;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Morabaraba";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Morabaraba";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Morabaraba";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Morabaraba";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Morabaraba";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Morabaraba";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Moxie";"lineLessOrEqualThanBoardSide";44;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Moxie";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Moxie";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Moxie";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Moxie";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Moxie";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Mulabalaba";"lineLessOrEqualThanBoardSide";36;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Mulabalaba";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Mulabalaba";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Mulabalaba";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Mylna";"lineLessOrEqualThanBoardSide";37;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mylna";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mylna";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mylna";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Mylna";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Mylna";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Mylna";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Nao Guti";"lineLessOrEqualThanBoardSide";36;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nao Guti";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nao Guti";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nao Guti";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Nao Guti";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Nao Guti";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Nao Guti";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Nerenchi Keliya";"lineLessOrEqualThanBoardSide";36;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Nerenchi Keliya";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Nerenchi Keliya";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Nerenchi Keliya";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Ngre E E";"lineLessOrEqualThanBoardSide";32;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ngre E E";"pieceDeclaredAsShared";4;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngre E E";"pieceDeclaredAsEach";4;true;;Static;;;;;;
"Ngre E E";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Ngre E E";"noUndeclaredPlayerReference";4;true;;Static;;;;;;
"Ngre E E";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Ngrin";"lineLessOrEqualThanBoardSide";25;true;;Static;;;;;;
"Ngrin";"pieceDeclaredAsNeutral";4;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ngrin";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngrin";"pieceDeclaredAsEach";4;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Ngrin";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Ngrin";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Ngrin";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Nine Holes";"lineLessOrEqualThanBoardSide";28;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nine Holes";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Holes";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Nine Holes";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Nine Holes";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Nine Holes";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Nine Men's Morris";"lineLessOrEqualThanBoardSide";34;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Nine Men's Morris";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Nine Men's Morris";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Nine Men's Morris";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Niranchy";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Niranchy";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Niranchy";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Niranchy";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Niranchy";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Niranchy";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Niranchy";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Notakto";"lineLessOrEqualThanBoardSide";53;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Notakto";"pieceDeclaredAsNeutral";36;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Notakto";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Notakto";"pieceDeclaredAsEach";32;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Notakto";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Notakto";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Notakto";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Nzengue (Small)";"lineLessOrEqualThanBoardSide";30;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Nzengue (Small)";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Nzengue (Small)";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Nzengue (Small)";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Order and Chaos";"lineLessOrEqualThanBoardSide";41;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsNeutral";12;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Order and Chaos";"pieceDeclaredAsShared";11;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Order and Chaos";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Order and Chaos";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Order and Chaos";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Pentago";"lineLessOrEqualThanBoardSide";107;true;;Static;;;;;;
"Pentago";"pieceDeclaredAsNeutral";79;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pentago";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentago";"pieceDeclaredAsEach";79;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pentago";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Pentago";"noUndeclaredPlayerReference";82;true;;Static;;;;;;
"Pentago";"sizeOfTrack";81;false;"Track concept is not present";Static;;;;;;
"Pentalath";"lineLessOrEqualThanBoardSide";63;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Pentalath";"pieceDeclaredAsNeutral";30;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pentalath";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentalath";"pieceDeclaredAsEach";29;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Pentalath";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Pentalath";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Pentalath";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Pente";"lineLessOrEqualThanBoardSide";429;true;;Static;;;;;;
"Pente";"pieceDeclaredAsNeutral";395;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pente";"pieceDeclaredAsShared";393;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pente";"pieceDeclaredAsEach";382;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pente";"equalNumberOfPiecesOnTheBoard";383;true;;Static;;;;;;
"Pente";"noUndeclaredPlayerReference";385;true;;Static;;;;;;
"Pente";"sizeOfTrack";390;false;"Track concept is not present";Static;;;;;;
"Picaria";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Picaria";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Picaria";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Picaria";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Picaria";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Picaria";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Plotto";"lineLessOrEqualThanBoardSide";1301;true;;Static;;;;;;
"Plotto";"pieceDeclaredAsNeutral";1383;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Plotto";"pieceDeclaredAsShared";1316;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plotto";"pieceDeclaredAsEach";1520;false;"The game does not have any piece declared as Each";Static;;;;;;
"Plotto";"equalNumberOfPiecesOnTheBoard";1393;true;;Static;;;;;;
"Plotto";"noUndeclaredPlayerReference";1348;true;;Static;;;;;;
"Plotto";"sizeOfTrack";1286;false;"Track concept is not present";Static;;;;;;
"Pushing Me XO";"lineLessOrEqualThanBoardSide";57;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pushing Me XO";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Pushing Me XO";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Pushing Me XO";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Quarto";"lineLessOrEqualThanBoardSide";60;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsNeutral";29;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Quarto";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quarto";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Quarto";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Quarto";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Quarto";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Quixo";"lineLessOrEqualThanBoardSide";58;true;;Static;;;;;;
"Quixo";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Quixo";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quixo";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quixo";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Quixo";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Quixo";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Ring";"lineLessOrEqualThanBoardSide";37;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Ring";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ring";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ring";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Ring";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Ring";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Ring";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Ringo";"lineLessOrEqualThanBoardSide";1293;true;;Static;;;;;;
"Ringo";"pieceDeclaredAsNeutral";1334;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ringo";"pieceDeclaredAsShared";1447;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ringo";"pieceDeclaredAsEach";1405;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Ringo";"equalNumberOfPiecesOnTheBoard";1305;true;;Static;;;;;;
"Ringo";"noUndeclaredPlayerReference";1488;true;;Static;;;;;;
"Ringo";"sizeOfTrack";1471;false;"Track concept is not present";Static;;;;;;
"Roll-Ing to Four";"lineLessOrEqualThanBoardSide";52;true;;Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Roll-Ing to Four";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Roll-Ing to Four";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Roll-Ing to Four";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Round Merels";"lineLessOrEqualThanBoardSide";39;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Round Merels";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Round Merels";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Round Merels";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Round Merels";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Round Merels";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Round Merels";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Sam K'i";"lineLessOrEqualThanBoardSide";41;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Sam K'i";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Sam K'i";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sam K'i";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Sam K'i";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Sam K'i";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Sam K'i";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"San-Noku-Narabe";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"San-Noku-Narabe";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"San-Noku-Narabe";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"San-Noku-Narabe";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"San-Noku-Narabe";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"San-Noku-Narabe";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"San-Noku-Narabe";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Score Four";"lineLessOrEqualThanBoardSide";31;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Score Four";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Score Four";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Score Four";"pieceDeclaredAsEach";8;false;"Ludeme Each for the piece discFlat requires at least one definition of discFlatN, with N > 0";Static;;;;;;
"Score Four";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Score Four";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Score Four";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Selbia";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"Selbia";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Selbia";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Selbia";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Selbia";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Selbia";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Selbia";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Shah";"lineLessOrEqualThanBoardSide";42;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Shah";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shah";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shah";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Shah";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Shah";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Shah";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Shisima";"lineLessOrEqualThanBoardSide";35;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Shisima";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shisima";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
