Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Vigilance";"pieceDeclaredAsNeutral";459;true;;Static;;;;;;
"Vigilance";"noUndeclaredPlayerReference";549;true;;Static;;;;;;
"Vigilance";"equalNumberOfPiecesOnTheBoard";504;true;;Static;;;;;;
"Vigilance";"sizeOfTrack";457;false;"Track concept is not present";Static;;;;;;
"Yoin";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Yoin";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yoin";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yoin";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Yoin";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"Yoin";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Yoin";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"3D Tic-Tac-Toe";"lineLessOrEqualThanBoardSide";22;true;;Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"3D Tic-Tac-Toe";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"3D Tic-Tac-Toe";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"3D Tic-Tac-Toe";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"A Simple Game";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"A Simple Game";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A Simple Game";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"A Simple Game";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"A Simple Game";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"A Simple Game";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Achi";"lineLessOrEqualThanBoardSide";22;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Achi";"pieceDeclaredAsEach";97;false;"The game does not have any piece declared as Each";Static;;;;;;
"Achi";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Achi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Achi";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Achi";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Achi";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Agilidade";"lineLessOrEqualThanBoardSide";8;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Agilidade";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Agilidade";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agilidade";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Agilidade";"noUndeclaredPlayerReference";87;true;;Static;;;;;;
"Agilidade";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Agilidade";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Akidada";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Akidada";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Akidada";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Akidada";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Akidada";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Akidada";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"All Queens Chess";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"All Queens Chess";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"All Queens Chess";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"All Queens Chess";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Alquerque de Tres";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Alquerque de Tres";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Alquerque de Tres";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Alquerque de Tres";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Altan Xaraacaj";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Altan Xaraacaj";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Altan Xaraacaj";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Altan Xaraacaj";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Andantino";"lineLessOrEqualThanBoardSide";2443;true;;Static;;;;;;
"Andantino";"pieceDeclaredAsEach";2638;false;"The game does not have any piece declared as Each";Static;;;;;;
"Andantino";"pieceDeclaredAsShared";2340;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Andantino";"pieceDeclaredAsNeutral";2052;true;;Static;;;;;;
"Andantino";"noUndeclaredPlayerReference";2245;true;;Static;;;;;;
"Andantino";"equalNumberOfPiecesOnTheBoard";2192;true;;Static;;;;;;
"Andantino";"sizeOfTrack";2214;false;"Track concept is not present";Static;;;;;;
"Aqrad";"lineLessOrEqualThanBoardSide";28;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Aqrad";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aqrad";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Aqrad";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Aqrad";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Aqrad";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Bolotudu";"lineLessOrEqualThanBoardSide";23;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bolotudu";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bolotudu";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Bolotudu";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Bolotudu";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Bolotudu";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Bravalath";"lineLessOrEqualThanBoardSide";2343;true;;Static;;;;;;
"Bravalath";"pieceDeclaredAsEach";2356;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bravalath";"pieceDeclaredAsShared";2488;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bravalath";"pieceDeclaredAsNeutral";2332;true;;Static;;;;;;
"Bravalath";"noUndeclaredPlayerReference";2405;true;;Static;;;;;;
"Bravalath";"equalNumberOfPiecesOnTheBoard";2198;true;;Static;;;;;;
"Bravalath";"sizeOfTrack";2522;false;"Track concept is not present";Static;;;;;;
"Broken Line";"lineLessOrEqualThanBoardSide";66;true;;Static;;;;;;
"Broken Line";"pieceDeclaredAsEach";185;false;"The game does not have any piece declared as Each";Static;;;;;;
"Broken Line";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Broken Line";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Broken Line";"noUndeclaredPlayerReference";149;true;;Static;;;;;;
"Broken Line";"equalNumberOfPiecesOnTheBoard";87;true;;Static;;;;;;
"Broken Line";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Callanish";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Callanish";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Callanish";"pieceDeclaredAsShared";66;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Callanish";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Callanish";"noUndeclaredPlayerReference";151;true;;Static;;;;;;
"Callanish";"equalNumberOfPiecesOnTheBoard";99;true;;Static;;;;;;
"Callanish";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Centrifugal Force";"lineLessOrEqualThanBoardSide";80;true;;Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsEach";153;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsNeutral";69;true;;Static;;;;;;
"Centrifugal Force";"noUndeclaredPlayerReference";161;true;;Static;;;;;;
"Centrifugal Force";"equalNumberOfPiecesOnTheBoard";106;true;;Static;;;;;;
"Centrifugal Force";"sizeOfTrack";80;false;"Track concept is not present";Static;;;;;;
"Centripetal Force";"lineLessOrEqualThanBoardSide";109;true;;Static;;;;;;
"Centripetal Force";"pieceDeclaredAsEach";197;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsNeutral";107;true;;Static;;;;;;
"Centripetal Force";"noUndeclaredPlayerReference";210;true;;Static;;;;;;
"Centripetal Force";"equalNumberOfPiecesOnTheBoard";133;true;;Static;;;;;;
"Centripetal Force";"sizeOfTrack";104;false;"Track concept is not present";Static;;;;;;
"Connect Four";"lineLessOrEqualThanBoardSide";17;true;;Static;;;;;;
"Connect Four";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Connect Four";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect Four";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Connect Four";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Connect Four";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Connect Four";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Connect6";"lineLessOrEqualThanBoardSide";135;true;;Static;;;;;;
"Connect6";"pieceDeclaredAsEach";243;false;"The game does not have any piece declared as Each";Static;;;;;;
"Connect6";"pieceDeclaredAsShared";124;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect6";"pieceDeclaredAsNeutral";142;true;;Static;;;;;;
"Connect6";"noUndeclaredPlayerReference";231;true;;Static;;;;;;
"Connect6";"equalNumberOfPiecesOnTheBoard";160;true;;Static;;;;;;
"Connect6";"sizeOfTrack";130;false;"Track concept is not present";Static;;;;;;
"Dai Hasami Shogi";"lineLessOrEqualThanBoardSide";33;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Dai Hasami Shogi";"noUndeclaredPlayerReference";149;true;;Static;;;;;;
"Dai Hasami Shogi";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Dai Hasami Shogi";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Dala";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"Dala";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dala";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dala";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Dala";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Dala";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Dala";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Dara";"lineLessOrEqualThanBoardSide";24;true;;Static;;;;;;
"Dara";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dara";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dara";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Dara";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Dara";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Dara";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Dig Dig";"lineLessOrEqualThanBoardSide";25;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Dig Dig";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dig Dig";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dig Dig";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Dig Dig";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Dig Dig";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Dig Dig";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Djara-Badakh";"lineLessOrEqualThanBoardSide";19;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Djara-Badakh";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Djara-Badakh";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"Djara-Badakh";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Dra";"lineLessOrEqualThanBoardSide";42;true;;Static;;;;;;
"Dra";"pieceDeclaredAsEach";128;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dra";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dra";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Dra";"noUndeclaredPlayerReference";121;true;;Static;;;;;;
"Dra";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Dra";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Driesticken";"lineLessOrEqualThanBoardSide";17;true;;Static;;;;;;
"Driesticken";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Driesticken";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Driesticken";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Driesticken";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Driesticken";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Driesticken";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Dris at-Talata";"lineLessOrEqualThanBoardSide";20;true;;Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Dris at-Talata";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Dris at-Talata";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Dris at-Talata";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Engijn Zirge";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Engijn Zirge";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Engijn Zirge";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Engijn Zirge";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Epelle";"lineLessOrEqualThanBoardSide";19;true;;Static;;;;;;
"Epelle";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Epelle";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Epelle";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Epelle";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Epelle";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Epelle";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Fanorona Telo";"lineLessOrEqualThanBoardSide";23;true;;Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Fanorona Telo";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Fanorona Telo";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Fanorona Telo";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Fart (5x5)";"lineLessOrEqualThanBoardSide";41;true;;Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Fart (5x5)";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Fart (5x5)";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Fart (5x5)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Fart (7x7)";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsEach";135;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Fart (7x7)";"noUndeclaredPlayerReference";135;true;;Static;;;;;;
"Fart (7x7)";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Fart (7x7)";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Fettas";"lineLessOrEqualThanBoardSide";23;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Fettas";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fettas";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fettas";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Fettas";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Fettas";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Fettas";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Fivalath";"lineLessOrEqualThanBoardSide";35;true;;Static;;;;;;
"Fivalath";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fivalath";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fivalath";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Fivalath";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Fivalath";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Fivalath";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Five Men's Morris";"lineLessOrEqualThanBoardSide";24;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Five Men's Morris";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Five Men's Morris";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Five Men's Morris";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Gobblet Gobblers";"lineLessOrEqualThanBoardSide";29;true;;Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Gobblet Gobblers";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Gobblet Gobblers";"equalNumberOfPiecesOnTheBoard";82;true;;Static;;;;;;
"Gobblet Gobblers";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Gomoku";"lineLessOrEqualThanBoardSide";73;true;;Static;;;;;;
"Gomoku";"pieceDeclaredAsEach";199;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gomoku";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gomoku";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Gomoku";"noUndeclaredPlayerReference";175;true;;Static;;;;;;
"Gomoku";"equalNumberOfPiecesOnTheBoard";123;true;;Static;;;;;;
"Gomoku";"sizeOfTrack";68;false;"Track concept is not present";Static;;;;;;
"Gurgaldaj";"lineLessOrEqualThanBoardSide";22;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Gurgaldaj";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Gurgaldaj";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Gurgaldaj";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Jeson Zam";"lineLessOrEqualThanBoardSide";27;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Jeson Zam";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Jeson Zam";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Jeson Zam";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Kassle";"lineLessOrEqualThanBoardSide";59;true;;Static;;;;;;
"Kassle";"pieceDeclaredAsEach";179;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kassle";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kassle";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Kassle";"noUndeclaredPlayerReference";171;true;;Static;;;;;;
"Kassle";"equalNumberOfPiecesOnTheBoard";125;true;;Static;;;;;;
"Kassle";"sizeOfTrack";71;false;"Track concept is not present";Static;;;;;;
"Katsela";"lineLessOrEqualThanBoardSide";18;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Katsela";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Katsela";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Katsela";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Katsela";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Katsela";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Keryo-Pente";"lineLessOrEqualThanBoardSide";502;true;;Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsEach";605;false;"The game does not have any piece declared as Each";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsShared";484;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsNeutral";485;true;;Static;;;;;;
"Keryo-Pente";"noUndeclaredPlayerReference";571;true;;Static;;;;;;
"Keryo-Pente";"equalNumberOfPiecesOnTheBoard";495;true;;Static;;;;;;
"Keryo-Pente";"sizeOfTrack";459;false;"Track concept is not present";Static;;;;;;
"La Chascona";"lineLessOrEqualThanBoardSide";35;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"La Chascona";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Chascona";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Chascona";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"La Chascona";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"La Chascona";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"La Chascona";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Les Pendus";"lineLessOrEqualThanBoardSide";18;true;;Static;;;;;;
"Les Pendus";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Les Pendus";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Les Pendus";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Les Pendus";"noUndeclaredPlayerReference";89;true;;Static;;;;;;
"Les Pendus";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Les Pendus";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Liu Tsi";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Liu Tsi";"noUndeclaredPlayerReference";89;true;;Static;;;;;;
"Liu Tsi";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Liu Tsi";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Marelle Quadruple";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
