"Wolf and Sheep";"AllPlayerDeclared";32;true;;Static;;;;;;
"Wolf and Sheep";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Wolf und Schaaf";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf und Schaaf";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf und Schaaf";"equalNumberOfPiecesOnTheBoard";24;false;"Players do not have the same number of pieces";Static;;;;;;
"Wolf und Schaaf";"AllPlayerDeclared";32;true;;Static;;;;;;
"Wolf und Schaaf";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Yaguarete Kora";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yaguarete Kora";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yaguarete Kora";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Yaguarete Kora";"AllPlayerDeclared";16;true;;Static;;;;;;
"Yaguarete Kora";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"AllPlayerDeclared";24;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"20 Squares";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"20 Squares";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"20 Squares";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"20 Squares";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"20 Squares";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"20 Squares";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"20 Squares";"AllPlayerDeclared";31;true;;Static;;;;;;
"20 Squares";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"58 Holes";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"58 Holes";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"58 Holes";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"58 Holes";"pieceDeclaredAsEach";126;true;;Static;;;;;;
"58 Holes";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"58 Holes";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"58 Holes";"AllPlayerDeclared";69;true;;Static;;;;;;
"58 Holes";"sizeOfTrack";57;false;"The owner 0 does not have a track";Static;;;;;;
"Ashta-kashte";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsEach";101;true;;Static;;;;;;
"Ashta-kashte";"eachPieceReferenceNotDuplicated";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ashta-kashte";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Ashta-kashte";"AllPlayerDeclared";47;false;"P3 is not declared";Static;;;;;;
"Ashta-kashte";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Ashtapada";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Ashtapada";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashtapada";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Ashtapada";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"Ashtapada";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ashtapada";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Ashtapada";"AllPlayerDeclared";50;true;;Static;;;;;;
"Ashtapada";"sizeOfTrack";60;false;"The owner 0 does not have a track";Static;;;;;;
"Asi Keliya";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsShared";80;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Asi Keliya";"pieceDeclaredAsEach";143;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Asi Keliya";"eachPieceReferenceNotDuplicated";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asi Keliya";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Asi Keliya";"AllPlayerDeclared";63;true;;Static;;;;;;
"Asi Keliya";"sizeOfTrack";65;false;"The owner 0 does not have a track";Static;;;;;;
"Backgammon";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Backgammon";"pieceDeclaredAsShared";86;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Backgammon";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Backgammon";"pieceDeclaredAsEach";113;true;;Static;;;;;;
"Backgammon";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Backgammon";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Backgammon";"AllPlayerDeclared";47;true;;Static;;;;;;
"Backgammon";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Baralie";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Baralie";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baralie";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Baralie";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Baralie";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baralie";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Baralie";"AllPlayerDeclared";14;true;;Static;;;;;;
"Baralie";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Bargese";"lineLessOrEqualThanBoardSide";143;false;"Line concept is not present";Static;;;;;;
"Bargese";"pieceDeclaredAsShared";106;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bargese";"pieceDeclaredAsNeutral";121;true;;Static;;;;;;
"Bargese";"pieceDeclaredAsEach";201;true;;Static;;;;;;
"Bargese";"eachPieceReferenceNotDuplicated";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bargese";"equalNumberOfPiecesOnTheBoard";112;true;;Static;;;;;;
"Bargese";"AllPlayerDeclared";126;true;;Static;;;;;;
"Bargese";"sizeOfTrack";128;false;"The owner 0 does not have a track";Static;;;;;;
"Barjis";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Barjis";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barjis";"pieceDeclaredAsNeutral";70;true;;Static;;;;;;
"Barjis";"pieceDeclaredAsEach";127;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Barjis";"eachPieceReferenceNotDuplicated";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Barjis";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Barjis";"AllPlayerDeclared";74;true;;Static;;;;;;
"Barjis";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Buffa de Baldrac";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Buffa de Baldrac";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Buffa de Baldrac";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Buffa de Baldrac";"AllPlayerDeclared";16;true;;Static;;;;;;
"Buffa de Baldrac";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Cab e Quinal";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Cab e Quinal";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cab e Quinal";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Cab e Quinal";"AllPlayerDeclared";16;true;;Static;;;;;;
"Cab e Quinal";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Chaupar";"lineLessOrEqualThanBoardSide";192;false;"Line concept is not present";Static;;;;;;
"Chaupar";"pieceDeclaredAsShared";187;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaupar";"pieceDeclaredAsNeutral";158;true;;Static;;;;;;
"Chaupar";"pieceDeclaredAsEach";175;true;;Static;;;;;;
"Chaupar";"eachPieceReferenceNotDuplicated";143;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chaupar";"equalNumberOfPiecesOnTheBoard";142;true;;Static;;;;;;
"Chaupar";"AllPlayerDeclared";126;true;;Static;;;;;;
"Chaupar";"sizeOfTrack";176;false;"The owner 0 does not have a track";Static;;;;;;
"Contrare Puff";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Contrare Puff";"pieceDeclaredAsEach";97;true;;Static;;;;;;
"Contrare Puff";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Contrare Puff";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Contrare Puff";"AllPlayerDeclared";48;true;;Static;;;;;;
"Contrare Puff";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Doblet";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Doblet";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Doblet";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Doblet";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Doblet";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Doblet";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Doblet";"AllPlayerDeclared";27;true;;Static;;;;;;
"Doblet";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Dodgem";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Dodgem";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dodgem";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Dodgem";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dodgem";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dodgem";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Dodgem";"AllPlayerDeclared";0;true;;Static;;;;;;
"Dodgem";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Dubblets";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Dubblets";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dubblets";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Dubblets";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Dubblets";"eachPieceReferenceNotDuplicated";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dubblets";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Dubblets";"AllPlayerDeclared";39;true;;Static;;;;;;
"Dubblets";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
"El Mundo";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"El Mundo";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Mundo";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"El Mundo";"pieceDeclaredAsEach";100;true;;Static;;;;;;
"El Mundo";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Mundo";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"El Mundo";"AllPlayerDeclared";32;true;;Static;;;;;;
"El Mundo";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Emperador";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Emperador";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Emperador";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Emperador";"pieceDeclaredAsEach";61;true;;Static;;;;;;
"Emperador";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Emperador";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Emperador";"AllPlayerDeclared";31;true;;Static;;;;;;
"Emperador";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Fallas";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Fallas";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fallas";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Fallas";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Fallas";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fallas";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Fallas";"AllPlayerDeclared";32;true;;Static;;;;;;
"Fallas";"sizeOfTrack";63;false;"The owner 0 does not have a track";Static;;;;;;
"Fevga";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Fevga";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fevga";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Fevga";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Fevga";"eachPieceReferenceNotDuplicated";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fevga";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Fevga";"AllPlayerDeclared";34;true;;Static;;;;;;
"Fevga";"sizeOfTrack";45;false;"The owner 0 does not have a track";Static;;;;;;
"Frangieh";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Frangieh";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Frangieh";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Frangieh";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Frangieh";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Frangieh";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Frangieh";"AllPlayerDeclared";48;true;;Static;;;;;;
"Frangieh";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Garanguet";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Garanguet";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Garanguet";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Garanguet";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"Garanguet";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Garanguet";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Garanguet";"AllPlayerDeclared";47;true;;Static;;;;;;
"Garanguet";"sizeOfTrack";63;false;"The owner 0 does not have a track";Static;;;;;;
"Ghingskoot";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Ghingskoot";"pieceDeclaredAsEach";107;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Ghingskoot";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ghingskoot";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Ghingskoot";"AllPlayerDeclared";63;true;;Static;;;;;;
"Ghingskoot";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Grand Trictrac";"lineLessOrEqualThanBoardSide";189;false;"Line concept is not present";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsShared";99;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsNeutral";106;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsEach";195;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Grand Trictrac";"eachPieceReferenceNotDuplicated";122;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Grand Trictrac";"equalNumberOfPiecesOnTheBoard";177;false;"Cannot invoke ""game.equipment.container.board.Board.topology()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Grand Trictrac";"AllPlayerDeclared";156;true;;Static;;;;;;
"Grand Trictrac";"sizeOfTrack";127;false;"Cannot invoke ""game.equipment.container.board.Board.graph()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Had";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Had";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Had";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Had";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Had";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Had";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Had";"AllPlayerDeclared";31;true;;Static;;;;;;
"Had";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Imperial";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Imperial";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Imperial";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Imperial";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Imperial";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Imperial";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Imperial";"AllPlayerDeclared";42;true;;Static;;;;;;
"Imperial";"sizeOfTrack";36;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet de Versailles";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsNeutral";93;true;;Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsEach";101;true;;Static;;;;;;
"Jacquet de Versailles";"eachPieceReferenceNotDuplicated";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jacquet de Versailles";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Jacquet de Versailles";"AllPlayerDeclared";60;true;;Static;;;;;;
"Jacquet de Versailles";"sizeOfTrack";79;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Jacquet";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Jacquet";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Jacquet";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jacquet";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Jacquet";"AllPlayerDeclared";32;true;;Static;;;;;;
"Jacquet";"sizeOfTrack";49;false;"The owner 0 does not have a track";Static;;;;;;
"Julbahar";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Julbahar";"pieceDeclaredAsShared";78;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Julbahar";"pieceDeclaredAsNeutral";79;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Julbahar";"pieceDeclaredAsEach";112;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Julbahar";"eachPieceReferenceNotDuplicated";80;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Julbahar";"equalNumberOfPiecesOnTheBoard";79;false;"Cannot invoke ""game.equipment.container.board.Board.topology()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Julbahar";"AllPlayerDeclared";79;true;;Static;;;;;;
"Julbahar";"sizeOfTrack";95;false;"Cannot invoke ""game.equipment.container.board.Board.graph()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Kawade Kelia";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsEach";157;true;;Static;;;;;;
"Kawade Kelia";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kawade Kelia";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Kawade Kelia";"AllPlayerDeclared";63;true;;Static;;;;;;
"Kawade Kelia";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Ketch-Dolt";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Ketch-Dolt";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ketch-Dolt";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ketch-Dolt";"AllPlayerDeclared";32;true;;Static;;;;;;
"Ketch-Dolt";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Kints";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Kints";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kints";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Kints";"pieceDeclaredAsEach";71;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Kints";"eachPieceReferenceNotDuplicated";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kints";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Kints";"AllPlayerDeclared";22;true;;Static;;;;;;
"Kints";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Kiz Tavlasi";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Kiz Tavlasi";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kiz Tavlasi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Kiz Tavlasi";"AllPlayerDeclared";39;true;;Static;;;;;;
"Kiz Tavlasi";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Knossos Game";"lineLessOrEqualThanBoardSide";112;false;"Line concept is not present";Static;;;;;;
"Knossos Game";"pieceDeclaredAsShared";152;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Knossos Game";"pieceDeclaredAsNeutral";117;true;;Static;;;;;;
"Knossos Game";"pieceDeclaredAsEach";157;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Knossos Game";"eachPieceReferenceNotDuplicated";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Knossos Game";"equalNumberOfPiecesOnTheBoard";128;true;;Static;;;;;;
"Knossos Game";"AllPlayerDeclared";95;true;;Static;;;;;;
"Knossos Game";"sizeOfTrack";95;false;"The length of the track is 5";Static;;;;;;
"Kolica Atarakua";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Kolica Atarakua";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
