Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Tapata";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Tapata";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Tapata";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Tapata";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tapata";"sizeOfTrack";32;false;"The length of the track is 24";Static;;;;;;
"Ti";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Ti";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ti";"pieceDeclaredAsShared";32;true;;Static;;;;;;
"Ti";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Ti";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Ti";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ti";"sizeOfTrack";32;false;"The length of the track is 12";Static;;;;;;
"Toguz Kumalak";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Toguz Kumalak";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Toguz Kumalak";"pieceDeclaredAsShared";48;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Toguz Kumalak";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Toguz Kumalak";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Toguz Kumalak";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Toguz Kumalak";"sizeOfTrack";46;false;"The length of the track is 18";Static;;;;;;
"Tuz";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Tuz";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tuz";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Tuz";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Tuz";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Tuz";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Tuz";"sizeOfTrack";47;false;"The length of the track is 5";Static;;;;;;
"Um el Banat";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Um el Banat";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Um el Banat";"pieceDeclaredAsShared";37;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Um el Banat";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Um el Banat";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Um el Banat";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Um el Banat";"sizeOfTrack";32;false;"The length of the track is 5";Static;;;;;;
"Um el Tuweisat";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Um el Tuweisat";"pieceDeclaredAsEach";76;false;"The game does not have any piece declared as Each";Static;;;;;;
"Um el Tuweisat";"pieceDeclaredAsShared";75;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Um el Tuweisat";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Um el Tuweisat";"noUndeclaredPlayerReference";73;true;;Static;;;;;;
"Um el Tuweisat";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Um el Tuweisat";"sizeOfTrack";75;false;"The length of the track is 2";Static;;;;;;
"Um el-Bagara";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Um el-Bagara";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Um el-Bagara";"pieceDeclaredAsShared";51;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Um el-Bagara";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Um el-Bagara";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Um el-Bagara";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Um el-Bagara";"sizeOfTrack";49;false;"The length of the track is 4";Static;;;;;;
"Um el-Bil";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Um el-Bil";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Um el-Bil";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Um el-Bil";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Um el-Bil";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Um el-Bil";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Um el-Bil";"sizeOfTrack";22;false;"The length of the track is 5";Static;;;;;;
"Unnee Tugalluulax";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Unnee Tugalluulax";"pieceDeclaredAsEach";7;false;"The game does not have any piece declared as Each";Static;;;;;;
"Unnee Tugalluulax";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Unnee Tugalluulax";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Unnee Tugalluulax";"noUndeclaredPlayerReference";1;true;;Static;;;;;;
"Unnee Tugalluulax";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Unnee Tugalluulax";"sizeOfTrack";18;false;"The length of the track is 5";Static;;;;;;
"Uril";"lineLessOrEqualThanBoardSide";116;false;"Line concept is not present";Static;;;;;;
"Uril";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uril";"pieceDeclaredAsShared";87;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Uril";"pieceDeclaredAsNeutral";74;true;;Static;;;;;;
"Uril";"noUndeclaredPlayerReference";84;true;;Static;;;;;;
"Uril";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Uril";"sizeOfTrack";67;false;"The length of the track is 12";Static;;;;;;
"Uthi";"lineLessOrEqualThanBoardSide";112;false;"Line concept is not present";Static;;;;;;
"Uthi";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uthi";"pieceDeclaredAsShared";92;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Uthi";"pieceDeclaredAsNeutral";82;true;;Static;;;;;;
"Uthi";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Uthi";"equalNumberOfPiecesOnTheBoard";99;true;;Static;;;;;;
"Uthi";"sizeOfTrack";112;false;"The length of the track is 16";Static;;;;;;
"Vai Lung Thlan";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Vai Lung Thlan";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Vai Lung Thlan";"pieceDeclaredAsShared";2;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Vai Lung Thlan";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Vai Lung Thlan";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Vai Lung Thlan";"equalNumberOfPiecesOnTheBoard";1;true;;Static;;;;;;
"Vai Lung Thlan";"sizeOfTrack";15;false;"The length of the track is 5";Static;;;;;;
"Wa'ache Waledat";"lineLessOrEqualThanBoardSide";86;false;"Line concept is not present";Static;;;;;;
"Wa'ache Waledat";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wa'ache Waledat";"pieceDeclaredAsShared";50;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Wa'ache Waledat";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Wa'ache Waledat";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Wa'ache Waledat";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Wa'ache Waledat";"sizeOfTrack";55;false;"The length of the track is 5";Static;;;;;;
"Walak-Pussa";"lineLessOrEqualThanBoardSide";336;false;"Line concept is not present";Static;;;;;;
"Walak-Pussa";"pieceDeclaredAsEach";259;false;"The game does not have any piece declared as Each";Static;;;;;;
"Walak-Pussa";"pieceDeclaredAsShared";250;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Walak-Pussa";"pieceDeclaredAsNeutral";214;true;;Static;;;;;;
"Walak-Pussa";"noUndeclaredPlayerReference";216;true;;Static;;;;;;
"Walak-Pussa";"equalNumberOfPiecesOnTheBoard";212;true;;Static;;;;;;
"Walak-Pussa";"sizeOfTrack";228;false;"The length of the track is 14";Static;;;;;;
"Wari";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Wari";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wari";"pieceDeclaredAsShared";13;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Wari";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Wari";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Wari";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Wari";"sizeOfTrack";17;false;"The length of the track is 12";Static;;;;;;
"Waurie";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Waurie";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Waurie";"pieceDeclaredAsShared";14;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Waurie";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Waurie";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Waurie";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Waurie";"sizeOfTrack";17;false;"The length of the track is 14";Static;;;;;;
"Whyo";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Whyo";"pieceDeclaredAsEach";73;false;"The game does not have any piece declared as Each";Static;;;;;;
"Whyo";"pieceDeclaredAsShared";72;true;;Static;;;;;;
"Whyo";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Whyo";"noUndeclaredPlayerReference";89;true;;Static;;;;;;
"Whyo";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Whyo";"sizeOfTrack";92;false;"The length of the track is 12";Static;;;;;;
"Woli";"lineLessOrEqualThanBoardSide";134;false;"Line concept is not present";Static;;;;;;
"Woli";"pieceDeclaredAsEach";144;false;"The game does not have any piece declared as Each";Static;;;;;;
"Woli";"pieceDeclaredAsShared";107;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Woli";"pieceDeclaredAsNeutral";102;true;;Static;;;;;;
"Woli";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Woli";"equalNumberOfPiecesOnTheBoard";108;true;;Static;;;;;;
"Woli";"sizeOfTrack";73;false;"The length of the track is 5";Static;;;;;;
"Wore";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Wore";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wore";"pieceDeclaredAsShared";12;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Wore";"pieceDeclaredAsNeutral";1;true;;Static;;;;;;
"Wore";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Wore";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Wore";"sizeOfTrack";0;true;;Static;;;;;;
"Wouri";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Wouri";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wouri";"pieceDeclaredAsShared";60;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Wouri";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Wouri";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Wouri";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Wouri";"sizeOfTrack";55;false;"The length of the track is 5";Static;;;;;;
"Yovodi";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Yovodi";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yovodi";"pieceDeclaredAsShared";35;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Yovodi";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Yovodi";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Yovodi";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Yovodi";"sizeOfTrack";48;false;"The length of the track is 12";Static;;;;;;
"Yovodji";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Yovodji";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yovodji";"pieceDeclaredAsShared";64;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Yovodji";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Yovodji";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Yovodji";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Yovodji";"sizeOfTrack";48;false;"The length of the track is 5";Static;;;;;;
"Yucebao";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Yucebao";"pieceDeclaredAsEach";83;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yucebao";"pieceDeclaredAsShared";82;true;;Static;;;;;;
"Yucebao";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Yucebao";"noUndeclaredPlayerReference";87;true;;Static;;;;;;
"Yucebao";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Yucebao";"sizeOfTrack";90;false;"The length of the track is 6";Static;;;;;;
"4 Squared";"lineLessOrEqualThanBoardSide";262;false;"Line concept is not present";Static;;;;;;
"4 Squared";"pieceDeclaredAsEach";234;true;;Static;;;;;;
"4 Squared";"pieceDeclaredAsShared";184;false;"The game does not have any piece declared as Shared";Static;;;;;;
"4 Squared";"pieceDeclaredAsNeutral";169;true;;Static;;;;;;
"4 Squared";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"4 Squared";"equalNumberOfPiecesOnTheBoard";152;true;;Static;;;;;;
"4 Squared";"sizeOfTrack";152;false;"Track concept is not present";Static;;;;;;
"Amazons";"lineLessOrEqualThanBoardSide";89;false;"Line concept is not present";Static;;;;;;
"Amazons";"pieceDeclaredAsEach";65;true;;Static;;;;;;
"Amazons";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Amazons";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Amazons";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Amazons";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Amazons";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Bamboo";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Bamboo";"pieceDeclaredAsEach";50;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Bamboo";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bamboo";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Bamboo";"noUndeclaredPlayerReference";60;true;;Static;;;;;;
"Bamboo";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Bamboo";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Banqi";"lineLessOrEqualThanBoardSide";175;false;"Line concept is not present";Static;;;;;;
"Banqi";"pieceDeclaredAsEach";135;true;;Static;;;;;;
"Banqi";"pieceDeclaredAsShared";114;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Banqi";"pieceDeclaredAsNeutral";113;true;;Static;;;;;;
"Banqi";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Banqi";"equalNumberOfPiecesOnTheBoard";166;true;;Static;;;;;;
"Banqi";"sizeOfTrack";150;false;"Track concept is not present";Static;;;;;;
"Blue Nile";"lineLessOrEqualThanBoardSide";123;false;"Line concept is not present";Static;;;;;;
"Blue Nile";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Blue Nile";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Blue Nile";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Blue Nile";"noUndeclaredPlayerReference";67;true;;Static;;;;;;
"Blue Nile";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Blue Nile";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Claustro";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Claustro";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Claustro";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Claustro";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Claustro";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Claustro";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Claustro";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Co Chan Cho";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Co Chan Cho";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Co Chan Cho";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Co Chan Cho";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Co Chan Cho";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Co Chan Cho";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Co Chan Cho";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Col";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Col";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Col";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Col";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Col";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Col";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Col";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Cram";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Cram";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cram";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cram";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Cram";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Cram";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Cram";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Do Guti";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Do Guti";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Do Guti";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Do Guti";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Do Guti";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Do Guti";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Do Guti";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Dodo";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Dodo";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Dodo";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dodo";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Dodo";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Dodo";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Dodo";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Domineering";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Domineering";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Domineering";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Domineering";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Domineering";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Domineering";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Domineering";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Dorvon Cag";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Dorvon Cag";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Dorvon Cag";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dorvon Cag";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Dorvon Cag";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Dorvon Cag";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Dorvon Cag";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Duidoku";"lineLessOrEqualThanBoardSide";349;false;"Line concept is not present";Static;;;;;;
"Duidoku";"pieceDeclaredAsEach";329;false;"The game does not have any piece declared as Each";Static;;;;;;
"Duidoku";"pieceDeclaredAsShared";275;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Duidoku";"pieceDeclaredAsNeutral";299;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Duidoku";"noUndeclaredPlayerReference";275;true;;Static;;;;;;
"Duidoku";"equalNumberOfPiecesOnTheBoard";306;true;;Static;;;;;;
"Duidoku";"sizeOfTrack";305;false;"Track concept is not present";Static;;;;;;
"Epoxy";"lineLessOrEqualThanBoardSide";147;false;"Line concept is not present";Static;;;;;;
"Epoxy";"pieceDeclaredAsEach";134;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Epoxy";"pieceDeclaredAsShared";128;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Epoxy";"pieceDeclaredAsNeutral";82;true;;Static;;;;;;
"Epoxy";"noUndeclaredPlayerReference";83;true;;Static;;;;;;
"Epoxy";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Epoxy";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"Ex Nihilo";"lineLessOrEqualThanBoardSide";2088;false;"Line concept is not present";Static;;;;;;
"Ex Nihilo";"pieceDeclaredAsEach";1893;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Ex Nihilo";"pieceDeclaredAsShared";1821;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ex Nihilo";"pieceDeclaredAsNeutral";1829;true;;Static;;;;;;
"Ex Nihilo";"noUndeclaredPlayerReference";1870;true;;Static;;;;;;
"Ex Nihilo";"equalNumberOfPiecesOnTheBoard";1812;true;;Static;;;;;;
"Ex Nihilo";"sizeOfTrack";1798;false;"Track concept is not present";Static;;;;;;
"First Attack";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"First Attack";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"First Attack";"pieceDeclaredAsShared";29;true;;Static;;;;;;
"First Attack";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"First Attack";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"First Attack";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"First Attack";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Forge";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Forge";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Forge";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Forge";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Forge";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Forge";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Forge";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Game of Dwarfs";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Game of Dwarfs";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Game of Dwarfs";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Game of Dwarfs";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Game of Dwarfs";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Game of Dwarfs";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Game of Dwarfs";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Gopher";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Gopher";"pieceDeclaredAsEach";57;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Gopher";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gopher";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Gopher";"noUndeclaredPlayerReference";55;true;;Static;;;;;;
"Gopher";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Gopher";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Gurvan Xudag";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Gurvan Xudag";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gurvan Xudag";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gurvan Xudag";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Gurvan Xudag";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Gurvan Xudag";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Gurvan Xudag";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hex Amazons";"lineLessOrEqualThanBoardSide";115;false;"Line concept is not present";Static;;;;;;
"Hex Amazons";"pieceDeclaredAsEach";87;true;;Static;;;;;;
"Hex Amazons";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hex Amazons";"pieceDeclaredAsNeutral";87;true;;Static;;;;;;
"Hex Amazons";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Hex Amazons";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Hex Amazons";"sizeOfTrack";93;false;"Track concept is not present";Static;;;;;;
"Ho-Bag Gonu";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Ho-Bag Gonu";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Ho-Bag Gonu";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ho-Bag Gonu";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Ho-Bag Gonu";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Ho-Bag Gonu";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Ho-Bag Gonu";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Isolation";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Isolation";"pieceDeclaredAsEach";25;true;;Static;;;;;;
