Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"RootZone";"sizeOfTrack";112;false;"Track concept is not present";Static;;;;;;
"Signum";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Signum";"pieceDeclaredAsShared";94;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Signum";"pieceDeclaredAsEach";48;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Signum";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Signum";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Signum";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Signum";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Symple";"lineLessOrEqualThanBoardSide";260;false;"Line concept is not present";Static;;;;;;
"Symple";"pieceDeclaredAsShared";200;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symple";"pieceDeclaredAsEach";220;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Symple";"pieceDeclaredAsNeutral";205;true;;Static;;;;;;
"Symple";"equalNumberOfPiecesOnTheBoard";206;true;;Static;;;;;;
"Symple";"noUndeclaredPlayerReference";221;true;;Static;;;;;;
"Symple";"sizeOfTrack";205;false;"Track concept is not present";Static;;;;;;
"Vigilance";"lineLessOrEqualThanBoardSide";617;false;"Line concept is not present";Static;;;;;;
"Vigilance";"pieceDeclaredAsShared";557;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Vigilance";"pieceDeclaredAsEach";549;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Vigilance";"pieceDeclaredAsNeutral";624;true;;Static;;;;;;
"Vigilance";"equalNumberOfPiecesOnTheBoard";531;true;;Static;;;;;;
"Vigilance";"noUndeclaredPlayerReference";552;true;;Static;;;;;;
"Vigilance";"sizeOfTrack";602;false;"Track concept is not present";Static;;;;;;
"Yoin";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Yoin";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yoin";"pieceDeclaredAsEach";79;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Yoin";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Yoin";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Yoin";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Yoin";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"3D Tic-Tac-Toe";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"3D Tic-Tac-Toe";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"3D Tic-Tac-Toe";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"3D Tic-Tac-Toe";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"A Simple Game";"lineLessOrEqualThanBoardSide";23;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A Simple Game";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"A Simple Game";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"A Simple Game";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"A Simple Game";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Achi";"lineLessOrEqualThanBoardSide";17;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Achi";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Achi";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Achi";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Achi";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Achi";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Achi";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Agilidade";"lineLessOrEqualThanBoardSide";16;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Agilidade";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agilidade";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"Agilidade";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Agilidade";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Agilidade";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Agilidade";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Akidada";"lineLessOrEqualThanBoardSide";13;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Akidada";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Akidada";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Akidada";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Akidada";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"All Queens Chess";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"All Queens Chess";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"All Queens Chess";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"All Queens Chess";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Alquerque de Tres";"lineLessOrEqualThanBoardSide";12;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsShared";0;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Alquerque de Tres";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Alquerque de Tres";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Alquerque de Tres";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Altan Xaraacaj";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Altan Xaraacaj";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Altan Xaraacaj";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Altan Xaraacaj";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Andantino";"lineLessOrEqualThanBoardSide";2050;true;;Static;;;;;;
"Andantino";"pieceDeclaredAsShared";1938;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Andantino";"pieceDeclaredAsEach";1866;false;"The game does not have any piece declared as Each";Static;;;;;;
"Andantino";"pieceDeclaredAsNeutral";1806;true;;Static;;;;;;
"Andantino";"equalNumberOfPiecesOnTheBoard";1819;true;;Static;;;;;;
"Andantino";"noUndeclaredPlayerReference";1911;true;;Static;;;;;;
"Andantino";"sizeOfTrack";1897;false;"Track concept is not present";Static;;;;;;
"Aqrad";"lineLessOrEqualThanBoardSide";30;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aqrad";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Aqrad";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Aqrad";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Aqrad";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Bolotudu";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bolotudu";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Bolotudu";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Bolotudu";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Bolotudu";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Bravalath";"lineLessOrEqualThanBoardSide";1815;true;;Static;;;;;;
"Bravalath";"pieceDeclaredAsShared";1969;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bravalath";"pieceDeclaredAsEach";1860;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bravalath";"pieceDeclaredAsNeutral";1791;true;;Static;;;;;;
"Bravalath";"equalNumberOfPiecesOnTheBoard";1879;true;;Static;;;;;;
"Bravalath";"noUndeclaredPlayerReference";1810;true;;Static;;;;;;
"Bravalath";"sizeOfTrack";1882;false;"Track concept is not present";Static;;;;;;
"Broken Line";"lineLessOrEqualThanBoardSide";109;true;;Static;;;;;;
"Broken Line";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Broken Line";"pieceDeclaredAsEach";64;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Broken Line";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Broken Line";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Broken Line";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Broken Line";"sizeOfTrack";74;false;"Track concept is not present";Static;;;;;;
"Callanish";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Callanish";"pieceDeclaredAsShared";96;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Callanish";"pieceDeclaredAsEach";63;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Callanish";"pieceDeclaredAsNeutral";89;true;;Static;;;;;;
"Callanish";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Callanish";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Callanish";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"Centrifugal Force";"lineLessOrEqualThanBoardSide";67;true;;Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Centrifugal Force";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Centrifugal Force";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Centrifugal Force";"sizeOfTrack";148;false;"Track concept is not present";Static;;;;;;
"Centripetal Force";"lineLessOrEqualThanBoardSide";110;true;;Static;;;;;;
"Centripetal Force";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"Centripetal Force";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Centripetal Force";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Centripetal Force";"sizeOfTrack";95;false;"Track concept is not present";Static;;;;;;
"Connect Four";"lineLessOrEqualThanBoardSide";20;true;;Static;;;;;;
"Connect Four";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect Four";"pieceDeclaredAsEach";4;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Connect Four";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Connect Four";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Connect Four";"noUndeclaredPlayerReference";0;true;;Static;;;;;;
"Connect Four";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Connect6";"lineLessOrEqualThanBoardSide";151;true;;Static;;;;;;
"Connect6";"pieceDeclaredAsShared";149;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect6";"pieceDeclaredAsEach";141;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Connect6";"pieceDeclaredAsNeutral";160;true;;Static;;;;;;
"Connect6";"equalNumberOfPiecesOnTheBoard";170;true;;Static;;;;;;
"Connect6";"noUndeclaredPlayerReference";146;true;;Static;;;;;;
"Connect6";"sizeOfTrack";142;false;"Track concept is not present";Static;;;;;;
"Dai Hasami Shogi";"lineLessOrEqualThanBoardSide";52;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Dai Hasami Shogi";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Dai Hasami Shogi";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Dai Hasami Shogi";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Dala";"lineLessOrEqualThanBoardSide";63;true;;Static;;;;;;
"Dala";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dala";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Dala";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Dala";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Dala";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Dala";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Dara";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Dara";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dara";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Dara";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Dara";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Dara";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Dara";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Dig Dig";"lineLessOrEqualThanBoardSide";48;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Dig Dig";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dig Dig";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Dig Dig";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Dig Dig";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Dig Dig";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Dig Dig";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Djara-Badakh";"lineLessOrEqualThanBoardSide";21;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsEach";0;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Djara-Badakh";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Djara-Badakh";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Djara-Badakh";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Dra";"lineLessOrEqualThanBoardSide";28;true;;Static;;;;;;
"Dra";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dra";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Dra";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Dra";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Dra";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Dra";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Driesticken";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"Driesticken";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Driesticken";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Driesticken";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Driesticken";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Driesticken";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Driesticken";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Dris at-Talata";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Dris at-Talata";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Dris at-Talata";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Dris at-Talata";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Dris at-Talata";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Engijn Zirge";"lineLessOrEqualThanBoardSide";10;true;;Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsShared";0;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Engijn Zirge";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Engijn Zirge";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Engijn Zirge";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Engijn Zirge";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Epelle";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Epelle";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Epelle";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Epelle";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Epelle";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Epelle";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Epelle";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Fanorona Telo";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Fanorona Telo";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Fanorona Telo";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Fanorona Telo";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Fanorona Telo";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Fart (5x5)";"lineLessOrEqualThanBoardSide";47;true;;Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Fart (5x5)";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Fart (5x5)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Fart (5x5)";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Fart (5x5)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Fart (7x7)";"lineLessOrEqualThanBoardSide";52;true;;Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsEach";51;true;;Static;;;;;;
"Fart (7x7)";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Fart (7x7)";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Fart (7x7)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Fart (7x7)";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Fettas";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Fettas";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fettas";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Fettas";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Fettas";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Fettas";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Fettas";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Fivalath";"lineLessOrEqualThanBoardSide";30;true;;Static;;;;;;
"Fivalath";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fivalath";"pieceDeclaredAsEach";28;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Fivalath";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Fivalath";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Fivalath";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Fivalath";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Five Men's Morris";"lineLessOrEqualThanBoardSide";24;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Five Men's Morris";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Five Men's Morris";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Five Men's Morris";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Five Men's Morris";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gobblet Gobblers";"lineLessOrEqualThanBoardSide";33;true;;Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gobblet Gobblers";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Gobblet Gobblers";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Gobblet Gobblers";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Gobblet Gobblers";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Gomoku";"lineLessOrEqualThanBoardSide";88;true;;Static;;;;;;
"Gomoku";"pieceDeclaredAsShared";77;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gomoku";"pieceDeclaredAsEach";85;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Gomoku";"pieceDeclaredAsNeutral";87;true;;Static;;;;;;
"Gomoku";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Gomoku";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Gomoku";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"Gurgaldaj";"lineLessOrEqualThanBoardSide";25;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Gurgaldaj";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Gurgaldaj";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Gurgaldaj";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Jeson Zam";"lineLessOrEqualThanBoardSide";39;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsEach";37;true;;Static;;;;;;
"Jeson Zam";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Jeson Zam";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Jeson Zam";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Jeson Zam";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Kassle";"lineLessOrEqualThanBoardSide";115;true;;Static;;;;;;
"Kassle";"pieceDeclaredAsShared";75;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kassle";"pieceDeclaredAsEach";85;false;"Ludeme Each for the piece Square requires at least one definition of SquareN, with N > 0";Static;;;;;;
"Kassle";"pieceDeclaredAsNeutral";74;true;;Static;;;;;;
"Kassle";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Kassle";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Kassle";"sizeOfTrack";80;false;"Track concept is not present";Static;;;;;;
"Katsela";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Katsela";"pieceDeclaredAsEach";0;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Katsela";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Katsela";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Katsela";"sizeOfTrack";0;false;"Track concept is not present";Static;;;;;;
"Keryo-Pente";"lineLessOrEqualThanBoardSide";672;true;;Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsShared";515;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsEach";588;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsNeutral";589;true;;Static;;;;;;
"Keryo-Pente";"equalNumberOfPiecesOnTheBoard";594;true;;Static;;;;;;
"Keryo-Pente";"noUndeclaredPlayerReference";595;true;;Static;;;;;;
"Keryo-Pente";"sizeOfTrack";605;false;"Track concept is not present";Static;;;;;;
"La Chascona";"lineLessOrEqualThanBoardSide";27;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"La Chascona";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Chascona";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"La Chascona";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"La Chascona";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"La Chascona";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"La Chascona";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Les Pendus";"lineLessOrEqualThanBoardSide";22;true;;Static;;;;;;
"Les Pendus";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Les Pendus";"pieceDeclaredAsEach";11;true;;Static;;;;;;
